6143,7193716
6144,9877584
6145,0064799
6146,2748994
6147,5401987
6148,8085855
6149,1664486
6150,4348355
6151,7001348
6152,9685216
6153,1926038
6154,4609907
6155,7262900
6156,9946768
6157,2168026
6158,4851895
6159,7504888
6160,2680089
6161,8016951
6162,0290805
6163,2974678
6164,5627671
6165,0318181
6166,3002054
6167,5655047
6168,8338915
6169,1399861
6170,1649861
6171,4083730
6172,4333730
6173,6736723
6174,6986723
6175,9420591
6176,9670591
6177,1901948
6178,4585817
6179,7238810
6180,9922678
6181,1852222
6182,4536091
6183,7189084
6184,9872952
6185,3427803
6186,6080796
6187,8764664
6188,2551832
6189,5235701
6190,7888694
6191,2412232
6192,5096101
6193,7749094
6194,1224476
6195,1474476
6196,3908345
6197,4158345
6198,6811338
6199,0726295
6200,3410164
6201,6063157
6202,8747025
6203,4836166
6204,7489159
6205,2210079
6206,4893948
6207,7546941
6208,1737924
6209,7074786
6210,9758654
6211,1657178
6212,4341047
6213,6994040
6214,9677908
6215,3214234
6216,5867227
6217,8551095
6218,2220156
6219,4904025
6220,7557018
6221,0662866
6222,3346735
6223,5999728
6224,8683596
6225,1196452
6226,1446452
6227,3880321
6228,4130321
6229,6533314
6230,6783314
6231,9217182
6232,9467182
6233,2068344
6234,4752213
6235,7405206
6236,2595326
6237,5279195
6238,7932188
6239,2048517
6240,7385379
6241,0400165
6242,3084038
6243,5737031
6244,3684020
6245,6337013
6246,9020881
6247,2185980
6248,4869849
6249,1895903
6250,4579772
6251,7232765
6252,2886476
6253,5539469
6254,8223337
6255,1673995
6256,4357864
6257,7010857
6258,9694725
6259,0320981
6260,8341715
6261,1346047
6262,6932909
6263,9366777
6264,0638785
6265,3322656
6266,5975649
6267,8659517
6268,4626079
6269,7279072
6270,9962940
6271,1951160
6272,4635029
6273,7288022
6274,9971890
6275,1556875
6276,3990744
6277,4240744
6278,6893737
6279,9327605
6280,9577605
6281,0329834
6282,3013707
6283,5666700
6284,8350568
6285,0484789
6286,3168662
6287,5821655
6288,8505523
6289,2287627
6290,4971496
6291,7624489
6292,0609504
6293,3293375
6294,5946368
6295,8630236
6296,1872077
6297,4555946
6298,7208939
6299,9892807
6300,2078624
6301,4762493
6302,7415486
6303,1934640
6304,4618509
6305,7271502
6306,9955370
6307,0614843
6308,3298714
6309,5951707
6310,8635575
6311,2412461
6312,5096330
6313,7749323
6314,0809655
6315,3493524
6316,6146517
6317,8830385
6318,0629318
6319,3313189
6320,8650050
6321,1947058
6322,4630927
6323,7283920
6324,9967788
6325,2382847
6326,5066716
6327,7719709
6328,0354842
6329,3038715
6330,5691708
6331,8375576
6332,0089294
6333,2773489
6334,5426482
6335,8110350
6336,2251003
6337,4934872
6338,3448536
6339,6101529
6340,8785397
6341,2406995
6342,5090864
6343,7743857
6344,0767875
6345,3451744
6346,6104737
6347,8788605
6348,1746567
6349,4430436
6350,7083429
6351,9767297
6352,1804138
6353,4488007
6354,7141000
6355,9824868
6356,1875215
6357,4559084
6358,7212077
6359,9895945
6360,4431217
6361,7084210
6362,9768078
6363,0413288
6364,3097161
6365,5750154
6366,8434022
6367,1156496
6368,1406496
6369,3840365
6370,4090365
6371,6493358
6372,6743358
6373,9177226
6374,9427226
6375,2962965
6376,5615958
6377,8299826
6378,0406477
6379,3090350
6380,5743343
6381,8427211
6382,0913183
6383,3597052
6384,6250045
6385,8933913
6386,0008309
6387,2692504
6388,5345497
6389,8029365
6390,0531686
6391,3215559
6392,5868552
6393,8552420
6394,2113671
6395,4797540
6396,7450533
6397,0827675
6398,3511544
6399,6164537
6400,8848405
6401,1238414
6402,1488414
6403,3922283
6404,4172283
6405,6575276
6406,6825276
6407,9259144
6408,9509144
6409,0426604
6410,3110477
6411,5763470
6412,8447338
6413,1276652
6414,1526652
6415,3960521
6416,4210521
6417,6613514
6418,6863514
6419,9297382
6420,9547382
6421,1062331
6422,3746200
6423,6399193
6424,9083061
6425,0942258
6426,3626127
6427,6279120
6428,8962988
6429,0471355
6430,3155228
6431,5808221
6432,8492089
6433,2570667
6434,5254536
6435,7907529
6436,0137850
6437,2822045
6438,5475038
6439,8158906
6440,2498619
6441,5182488
6442,7835481
6443,1298282
6444,4232151
6445,6635144
6446,6885144
6447,9319012
6448,9569012
6449,0945701
6450,3629570
6451,6282563
6452,8966431
6453,5685967
6454,8369835
6455,1766093
6456,4449962
6457,7102955
6458,9786823
6459,0664096
6460,3347965
6461,6000958
6462,8684826
6463,2633452
6464,5317321
6465,7970314
6466,2630623
6467,5314492
6468,7967485
6469,4599330
6470,7252323
6471,9936191
6472,2823288
6473,5476281
6474,8160149
6475,1687998
6476,4371867
6477,7024860
6478,9708728
6479,2295434
6480,4979303
6481,7632296
6482,0601615
6483,3285486
6484,5938479
6485,8622347
6486,0893198
6487,3577067
6488,6230060
6489,8913928
6490,2273546
6491,4957415
6492,7610408
6493,1018201
6494,3702070
6495,6355063
6496,9038931
6497,2615073
6498,5298942
6499,7951935
6500,7386536
6501,2037134
6502,4721003
6503,7373996
6504,0463792
6505,3147665
6506,5800658
6507,8484526
6508,2528966
6509,5212835
6510,7865828
6511,0000625
6512,2684820
6513,5337813
6514,8021681
6515,0782236
6516,6119098
6517,8802966
6518,1912873
6519,7249735
6520,9933603
6521,3441765
6522,3753989
6523,6094758
6524,6406982
6525,8778626
6526,9090850
6527,2676834
6528,8013696
6529,2068889
6530,4752758
6531,7405751
6532,2392199
6533,5076068
6534,7729061
6535,3447553
6536,8784414
6537,4858858
6538,7511851
6539,1062757
6540,3746626
6541,6399619
6542,9083487
6543,0352605
6544,3036478
6545,5689471
6546,8373339
6547,1284373
6548,1534373
6549,4218242
6550,6621235
6551,6871235
6552,9305103
6553,9555103
6554,1963277
6555,4647146
6556,7300139
6557,9984007
6558,1489409
6559,4173278
6560,6576271
6561,6826271
6562,9260139
6563,9510139
6564,1108435
6565,3792304
6566,6445297
6567,9129165
6568,0936700
6569,3620569
6570,6273562
6571,8957430
6572,2530803
6573,5214672
6574,7867665
6575,2187223
6576,4871092
6577,7524085
6578,0352293
6579,3036166
6580,5689159
6581,8373027
6582,0339198
6583,3023071
6584,5676064
6585,8359932
6586,1831650
6587,4515519
6588,7168512
6589,9852380
6590,0209734
6591,2893929
6592,5546922
6593,8230790
6594,1206421
6595,1456421
6596,3890290
6597,4140290
6598,6543283
6599,6793283
6600,9227151
6601,9477151
6602,0758654
6603,3442523
6604,6095516
6605,8779384
6606,0340358
6607,3024231
6608,5677224
6609,8361092
6610,2187072
6611,4870941
6612,7523934
6613,0653348
6614,3337217
6615,5990210
6616,8674078
6617,1142220
6618,3826089
6619,6479082
6620,9162950
6621,0632466
6622,3316337
6623,5969330
6624,8653198
6625,2519744
6626,5203613
6627,7856606
6628,0563480
6629,3247351
6630,5900344
6631,8584212
6632,0551006
6633,3234877
6634,5887870
6635,8571738
6636,0690716
6637,3374585
6638,6027578
6639,8711446
6640,2892762
6641,5545755
6642,8229623
6643,2599333
6644,5283202
6645,7936195
6646,2339412
6647,5023281
6648,7676274
6649,1240708
6650,1490708
6651,3924577
6652,4174577
6653,6577570
6654,6827570
6655,9261438
6656,9511438
6657,0169818
6658,2854013
6659,5507006
6660,8190874
6661,1242857
6662,1492857
6663,3926726
6664,4176726
6665,6579719
6666,7547369
6667,0293101
6668,2976974
6669,0168712
6670,1636405
6671,4320274
6672,6723267
6673,6973267
6674,9657135
6675,5712284
6676,8396152
6677,3265512
6678,5918505
6679,8602373
6680,1193796
6681,1443796
6682,3877665
6683,4127665
6684,6530658
6685,6780658
6686,9214526
6687,9464526
6688,0697358
6689,3381227
6690,6034220
6691,8718088
6692,1844769
6693,4528638
6694,7181631
6695,9865499
6696,1024843
6697,3708712
6698,6361705
6699,9045573
6700,0598319
6701,3282190
6702,5935183
6703,8619051
6704,0499873
6705,3183746
6706,5836739
6707,8520607
6708,1964643
6709,4648512
6710,7301505
6711,9985373
6712,1036544
6713,3720413
6714,6373406
6715,9057274
6716,2965577
6717,5618570
6718,8302438
6719,1237106
6720,1487106
6721,3920975
6722,4170975
6723,6573968
6724,9257836
6725,1033968
6726,3717837
6727,7503889
6728,1069463
6729,3753332
6730,6406325
6731,9090193
6732,2249121
6733,4932990
6734,7585983
6735,2137322
6736,4821191
6737,7474184
6738,0655421
6739,3339290
6740,5992283
6741,0240603
6742,5577787
6743,0911517
6744,6248379
6745,1218955
6746,1468955
6747,3902824
6748,4152824
6749,6555817
6750,6805817
6751,9489685
6752,0687759
6753,3371628
6754,6024621
6755,1791160
6756,4475029
6757,7128022
6758,9811890
6759,1053685
6760,3737554
6761,6390547
6762,9074415
6763,1077248
6764,3761117
6765,6414110
6766,9097978
6767,1328682
6768,1578682
6769,4012551
6770,4262551
6771,6665544
6772,9349412
6773,9599412
6774,0809320
6775,3493189
6776,6146182
6777,8830050
6778,0467118
6779,3150991
6780,5803984
6781,8487852
6782,2150690
6783,4834559
6784,7487552
6785,0543857
6786,3227729
6787,5880722
6788,8564590
6789,1844095
6790,4527964
6791,7180957
6792,9864825
6793,1270857
6794,1520857
6795,3954726
6796,4204726
6797,6607719
6798,6857719
6799,9291587
6800,9541587
6801,1335453
6802,1585453
6803,4019322
6804,4269322
6805,6672315
6806,6922315
6807,9356183
6808,9606183
6809,1168962
6810,1418962
6811,3852831
6812,4102831
6813,6505824
6814,6755824
6815,9189692
6816,9439692
6817,0154280
6818,2838475
6819,5491468
6820,8175336
6821,1424066
6822,3857935
6823,4107935
6824,6510928
6825,6760928
6826,9194796
6827,9444796
6828,4423787
6829,7076780
6830,9760648
6831,1725392
6832,4409261
6833,7062254
6834,9746122
6835,2594448
6836,5278317
6837,7931310
6838,1061358
6839,3745227
6840,6398220
6841,9082088
6842,0939939
6843,3623808
6844,6276801
6845,8960669
6846,0534829
6847,3218702
6848,5871695
6849,8555563
6850,0898114
6851,3581983
6852,6234976
6853,8918844
6854,1275448
6855,1525448
6856,3959317
6857,6612310
6858,6862310
6859,9296178
6860,9546178
6861,2473133
6862,5157002
6863,7809995
6864,2026319
6865,4710188
6866,7363181
6867,2504796
6868,5188665
6869,7841658
6870,0397913
6871,3081786
6872,5734779
6873,8418647
6874,2192048
6875,7528910
6876,1664427
6877,4348296
6878,7001289
6879,9685157
6880,0656421
6881,3340290
6882,5993283
6883,8677151
6884,1169046
6885,1419046
6886,3852915
6887,4102915
6888,6505908
6889,6755908
6890,9189776
6891,9439776
6892,2039140
6893,4723009
6894,7376002
6895,2496737
6896,5180606
6897,7833599
6898,2184791
6899,4868660
6900,7521653
6901,2656496
6902,7993358
6903,0140275
6904,2824470
6905,5477463
6906,8161331
6907,2252299
6908,4936168
6909,7589161
6910,1941226
6911,4625095
6912,7278088
6913,9961956
6914,0260738
6915,1978243
6916,2944611
6917,4662112
6918,5597604
6919,7315105
6920,8281472
6921,9998973
6922,0630093
6923,3313964
6924,5966957
6925,8650825
6926,3474585
6927,6127578
6928,8811446
6929,0423220
6930,3107093
6931,5760086
6932,8443954
6933,0996234
6934,3680103
6935,6333096
6936,9016964
6937,0344607
6938,3028480
6939,5681473
6940,8365341
6941,1160809
6942,1410809
6943,3844678
6944,4094678
6945,6497671
6946,6747671
6947,9181539
6948,9431539
6949,0558536
6950,3242407
6951,5895400
6952,8579268
6953,0974891
6954,3658760
6955,6311753
6956,8995621
6957,1370940
6958,1620940
6959,4054809
6960,6707802
6961,6957802
6962,9391670
6963,9641670
6964,1709881
6965,4393750
6966,7046743
6967,9730611
6968,0232949
6969,2917140
6970,5570133
6971,8254001
6972,0478756
6973,3162629
6974,5815622
6975,8499490
6976,2716722
6977,5369715
6978,0623237
6979,3307108
6980,5960101
6981,2532171
6982,5216040
6983,1941650
6984,4625519
6985,7278512
6986,9962380
6987,1674224
6988,7011086
6989,9694954
6990,5098522
6991,7751515
6992,0588884
6993,3272755
6994,5925748
6995,8609616
6996,3404977
6997,6057970
6998,8741838
6999,0435232
7000,3119105
7001,5772098
7002,8455966
7003,0522071
7004,3205944
7005,5858937
7006,8542805
7007,0783385
7008,3467254
7009,6120247
7010,8804115
7011,0036658
7012,2720853
7013,5373846
7014,8057714
7015,2027092
7016,4710961
7017,7363954
7018,0410112
7019,3093985
7020,5746978
7021,8430846
7022,1719208
7023,4403077
7024,7056070
7025,9739938
7026,2282370
7027,4966239
7028,7619232
7029,0979959
7030,3663828
7031,6316821
7032,9000689
7033,1924240
7034,4608109
7035,7261102
7036,9944970
7037,0188706
7038,2872901
7039,5525894
7040,8209762
7041,0671647
7042,8692377
7043,0936272
7044,3620141
7045,6273134
7046,1231540
7047,1481540
7048,3915409
7049,4165409
7050,6568402
7051,6818402
7052,9252270
7053,9502270
7054,1880927
7055,4564796
7056,7217789
7057,9901657
7058,0118504
7059,2802699
7060,5455692
7061,8139560
7062,0722659
7063,3406528
7064,6059521
7065,8743389
7066,2378810
7067,5062679
7068,2047621
7069,4731490
7070,7384483
7071,0725932
7072,3409801
7073,6062794
7074,8746662
7075,1776234
7076,4460103
7077,7113096
7078,9796964
7079,1372056
7080,1622056
7081,4055925
7082,4305925
7083,6708918
7084,6958918
7085,9392786
7086,9642786
7087,2329864
7088,5013733
7089,7666726
7090,1939437
7091,4623306
7092,7276299
7093,9960167
7094,0673869
7095,3357738
7096,6010731
7097,8694599
7098,0590166
7099,3274037
7100,5927030
7101,8610898
7102,0263780
7103,2947653
7104,5600646
7105,8284514
7106,0886094
7107,3569963
7108,6222956
7109,8906824
7110,1324865
7111,1574865
7112,4008734
7113,4258734
7114,6661727
7115,6911727
7116,9345595
7117,9595595
7118,1169389
7119,1419389
7120,3853258
7121,4103258
7122,6506251
7123,6756251
7124,9190119
7125,9440119
7126,1358344
7127,1608344
7128,4042213
7129,4292213
7130,6695206
7131,6945206
7132,9379074
7133,9629074
7134,1262739
7135,1512739
7136,3946608
7137,4196608
7138,6599601
7139,6849601
7140,9533469
7141,1234249
7142,1484249
7143,3918118
7144,4168118
7145,6571111
7146,6821111
7147,9254979
7148,9504979
7149,2082130
7150,4765999
7151,7418992
7152,2646576
7153,5330445
7154,7983438
7155,1193438
7156,1443438
7157,3877307
7158,4127307
7159,6530300
7160,6780300
7161,9214168
7162,9464168
7163,0433035
7164,3116908
7165,5769901
7166,8453769
7167,2205205
7168,4889074
7169,7542067
7170,0497375
7171,3181248
7172,5834241
7173,8518109
7174,2600095
7175,5283964
7176,7936957
7177,0324905
7178,3008778
7179,5661771
7180,8345639
7181,2623989
7182,5307858
7183,7960851
7184,0520289
7185,3204162
7186,5857155
7187,8541023
7188,0189572
7189,2873767
7190,5526760
7191,8210628
7192,0840399
7193,3524268
7194,6177261
7195,8861129
7196,1720853
7197,4404722
7198,7057715
7199,9741583
7200,1865007
7201,4548876
7202,7201869
7203,9885737
7204,1387633
7205,1637633
7206,4071502
7207,4321502
7208,6724495
7209,6974495
7210,9408363
7211,9658363
7212,2505713
7213,5189582
7214,7842575
7215,0931702
7216,3615571
7217,6268564
7218,8952432
7219,2199826
7220,4883695
7221,7536688
7222,2513122
7223,5196991
7224,7849984
7225,2253087
7226,4936956
7227,7589949
7228,2366086
7229,5049955
7230,7702948
7231,0976634
7232,3660503
7233,6313496
7234,8997364
7235,2452013
7236,5135882
7237,7788875
7238,1317288
7239,1567288
7240,4001157
7241,4251157
7242,6654150
7243,6904150
7244,9338018
7245,9588018
7246,0570742
7247,3254613
7248,5907606
7249,8591474
7250,0214768
7251,2898963
7252,5551956
7253,8235824
7254,1310782
7255,1560782
7256,3994651
7257,4244651
7258,6647644
7259,6897644
7260,9331512
7261,9581512
7262,1338493
7263,1588493
7264,4022362
7265,4272362
7266,6675355
7267,6925355
7268,9359223
7269,9609223
7270,0159793
7271,2843988
7272,5496981
7273,8180849
7274,1315746
7275,1565746
7276,3999615
7277,4249615
7278,6652608
7279,6902608
7280,9586476
7281,0181533
7282,2865728
7283,5518721
7284,8202589
7285,1792986
7286,4476855
7287,7129848
7288,9813716
7289,2475451
7290,5159320
7291,7812313
7292,2306490
7293,4990359
7294,7643352
7295,1395986
7296,1645986
7297,4079855
7298,4329855
7299,6732848
7300,6982848
7301,9416716
7302,9666716
7303,0028114
7304,2712309
7305,5365302
7306,8049170
7307,0106771
7308,2790966
7309,5443959
7310,8127827
7311,2629609
7312,5313478
7313,7966471
7314,0709755
7315,3393624
7316,6046617
7317,8730485
7318,2234626
7319,4918495
7320,7571488
7321,0343215
7322,3027088
7323,5680081
7324,8363949
7325,0140261
7326,2824456
7327,5477449
7328,8161317
7329,0964047
7330,3647916
7331,6300909
7332,8984777
7333,0672289
7334,3356158
7335,6009151
7336,8693019
7337,1677731
7338,4361600
7339,7014593
7340,9698461
7341,1189015
7342,1439015
7343,3872884
7344,4122884
7345,6525877
7346,6775877
7347,9209745
7348,9459745
7349,1043132
7350,3727001
7351,6379994
7352,9063862
7353,1093152
7354,3777021
7355,6430014
7356,9113882
7357,0462895
7358,3146768
7359,5799761
7360,8483629
7361,2031052
7362,4714921
7363,7367914
7364,0731826
7365,3415695
7366,6068688
7367,8752556
7368,0126719
7369,2810914
7370,5463907
7371,8147775
7372,0109208
7373,2793403
7374,5446396
7375,8130264
7376,1239888
7377,1489888
7378,3923757
7379,4173757
7380,6576750
7381,6826750
7382,9260618
7383,9510618
7384,2156028
7385,4839897
7386,7492890
7387,0742900
7388,3426769
7389,8763630
7390,0084930
7391,2769125
7392,5422118
7393,8105986
7394,0641368
7395,3325239
7396,5978232
7397,8662100
7398,0152127
7399,2836322
7400,5489315
7401,8173183
7402,0350435
7403,3034308
7404,5687301
7405,8371169
7406,1706809
7407,4390678
7408,7043671
7409,9727539
7410,1262379
7411,1512379
7412,3946248
7413,4196248
7414,6599241
7415,6849241
7416,9283109
7417,9533109
7418,0316449
7419,0704775
7420,3000322
7421,3388644
7422,5653315
7423,6041637
7424,8337183
7425,8725505
7426,2346429
7427,5030298
7428,7683291
7429,2471948
7430,5155817
7431,7808810
7432,0786026
7433,3469895
7434,6122888
7435,8806756
7436,1837247
7437,4521116
7438,7174109
7439,9857977
7440,2464277
7441,5148146
7442,7801139
7443,1297302
7444,1547302
7445,3981171
7446,4231171
7447,6634164
7448,6884164
7449,9318032
7450,9568032
7451,0183518
7452,2867713
7453,5520706
7454,8204574
7455,2668147
7456,8005009
7457,0561212
7458,3245083
7459,5898076
7460,8581944
7461,0134363
7462,2818558
7463,5471551
7464,8155419
7465,0503997
7466,3187870
7467,5840863
7468,8524731
7469,0095239
7470,2779434
7471,5432427
7472,8116295
7473,0946401
7474,3630270
7475,6283263
7476,8967131
7477,0351444
7478,3035317
7479,5688310
7480,8372178
7481,1055194
7482,3739063
7483,6392056
7484,9075924
7485,2662956
7486,7999818
7487,2248275
7488,4932144
7489,7585137
7490,2000794
7491,4684663
7492,7337656
7493,0778513
7494,3462382
7495,6115375
7496,8799243
7497,2137010
7498,4820879
7499,7473872
7500,2577254
7501,5261123
7502,7914116
7503,2227865
7504,4911734
7505,7564727
7506,2320699
7507,5004568
7508,7657561
7509,0349825
7510,3033698
7511,5686691
7512,8370559
7513,0710973
7514,3394842
7515,6047835
7516,8731703
7517,1974871
7518,4658740
7519,7311733
7520,9995601
7521,2036034
7522,4719903
7523,7372896
7524,1251304
7525,1501304
7526,3935173
7527,4185173
7528,6588166
7529,6838166
7530,9272034
7531,9522034
7532,1743168
7533,4427037
7534,7080030
7535,9763898
7536,2331016
7537,5014885
7538,0655709
7539,3339578
7540,5992571
7541,8676439
7542,1785879
7543,4469748
7544,7122741
7545,9806609
7546,0442766
7547,3126639
7548,5779632
7549,8463500
7550,2676547
7551,8013409
7552,1388143
7553,1638143
7554,4072012
7555,4322012
7556,6725005
7557,6975005
7558,9408873
7559,9658873
7560,0839280
7561,3523149
7562,6176142
7563,8860010
7564,1202205
7565,4136074
7566,6539067
7567,6789067
7568,9222935
7569,9472935
7570,1227851
7571,1477851
7572,3911720
7573,4161720
7574,6564713
7575,6814713
7576,9248581
7577,9498581
7578,2579724
7579,5263593
7580,2581772
7581,5265641
7582,7918634
7583,2383144
7584,5067013
7585,7720006
7586,2436742
7587,5120611
7588,7773604
7589,0866427
7590,3550296
7591,6203289
7592,8887157
7593,1387907
7594,1637907
7595,4071776
7596,4321776
7597,6724769
7598,6974769
7599,9408637
7600,9658637
7601,0032856
7602,2717051
7603,5370044
7604,8053912
7605,0862275
7606,3546144
7607,6199137
7608,8883005
7609,1678381
7610,4362250
7611,7015243
7612,9699111
7613,0580648
7614,3264519
7615,5917512
7616,8601380
7617,0918117
7618,3601986
7619,6254979
7620,8938847
7621,2048911
7622,4732780
7623,7385773
7624,2192291
7625,4876160
7626,7529153
7627,2236401
7628,4920270
7629,7573263
7630,1175117
7631,1425117
7632,3858986
7633,4108986
7634,6511979
7635,6761979
7636,9195847
7637,9445847
7638,2549598
7639,5233467
7640,7886460
7641,0700772
7642,3384641
7643,6037634
7644,2661398
7645,7998260
7646,0976240
7647,3660109
7648,6313102
7649,0139336
7650,2823531
7651,5476524
7652,8160392
7653,1656443
7654,4340312
7655,6993305
7656,9677173
7657,2191352
7658,4875221
7659,7528214
7660,2056847
7661,4740716
7662,7393709
7663,2601331
7664,5285200
7665,7938193
7666,1743370
7667,7080232
7668,9764100
7669,2517251
7670,5201120
7671,7854113
7672,1803092
7673,4486961
7674,7139954
7675,2450204
7676,5134073
7677,7787066
7678,8019987
7679,0394727
7680,3078600
7681,5731593
7682,8415461
7683,5811343
7684,8495211
7685,0264305
7686,2948178
7687,5601171
7688,8285039
7689,1170020
7690,1420020
7691,3853889
7692,4103889
7693,6506882
7694,6756882
7695,9190750
7696,9440750
7697,0178254
7698,2862449
7699,5515442
7700,8199310
7701,2059170
7702,4743039
7703,7396032
7704,0518463
7705,3202336
7706,5855329
7707,8539197
7708,0830391
7709,3514260
7710,6167253
7711,8851121
7712,0029115
7713,2713310
7714,5366303
7715,8050171
7716,0005587
7717,2689782
7718,5342775
7719,8026643
7720,0578044
7721,3261915
7722,5914908
7723,3047012
7724,5700005
7725,8383873
7726,0097349
7727,2781544
7728,5434537
7729,8118405
7730,1749771
7731,4433640
7732,7086633
7733,9770501
7734,0622449
7735,3306320
7736,5959313
7737,8643181
7738,2034602
7739,4718471
7740,7371464
7741,2602075
7742,5285944
7743,7938937
7744,0062277
7745,2746472
7746,5399465
7747,8083333
7748,0077088
7749,2677176
7750,2761283
7751,5414276
7752,8014038
7753,8098144
7754,0001746
7755,2685941
7756,5338934
7757,8022802
7758,0743097
7759,3426966
7760,6079959
7761,8763827
7762,1202038
7763,1452038
7764,3885907
7765,6788900
7766,9472768
7767,2038822
7768,4722691
7769,7375684
7770,0955251
7771,3639120
7772,6292113
7773,8975981
7774,0729401
7775,3413270
7776,6066263
7777,8750131
7778,2660007
7779,7996869
7780,1972619
7781,4656488
7782,7309481
7783,9993349
7784,0436755
7785,3120628
7786,5773621
7787,8457489
7788,0751148
7789,3435017
7790,6088010
7791,8771878
7792,2024381
7793,7361243
7794,0463272
7795,3147145
7796,5800138
7797,8484006
7798,0762631
7799,3446500
7800,6099493
7801,8783361
7802,1117230
7803,3801099
7804,6454092
7805,9137960
7806,2501153
7807,5185022
7808,7838015
7809,2156766
7810,4840635
7811,7493628
7812,1975158
7813,4659027
7814,7312020
7815,9995888
7816,0806406
7817,2561940
7818,3490275
7819,5245809
7820,6143268
7821,7898802
7822,8827136
7823,2158777
7824,4842646
7825,7495639
7826,0565385
7827,3249256
7828,5902249
7829,8586117
7830,2415675
7831,5099544
7832,7752537
7833,1835509
7834,4519378
7835,7172371
7836,9856239
7837,0015113
7838,2699308
7839,5352301
7840,8036169
7841,1682942
7842,4366811
7843,7019804
7844,9703672
7845,0587525
7846,3271396
7847,5924389
7848,8608257
7849,2198747
7850,4882616
7851,7535609
7852,2403389
7853,5087258
7854,7740251
7855,2636684
7856,5320553
7857,7973546
7858,1318468
7859,1568468
7860,4002337
7861,4252337
7862,6655330
7863,6905330
7864,9339198
7865,9589198
7866,1335970
7867,1585970
7868,4019839
7869,4269839
7870,6672832
7871,6922832
7872,9356700
7873,9606700
7874,1657378
7875,4341247
7876,6994240
7877,9678108
7878,0303818
7879,2987691
7880,5640684
7881,8324552
7882,0777364
7883,3461233
7884,6114226
7885,8798094
7886,2394036
7887,5077905
7888,7730898
7889,1207240
7890,1457240
7891,3891109
7892,4141109
7893,6544102
7894,6794102
7895,9227970
7896,9477970
7897,1265034
7898,1515034
7899,3948903
7900,4198903
7901,6601896
7902,6851896
7903,9285764
7904,9535764
7905,0843083
7906,3526952
7907,6179945
7908,8863813
7909,2081284
7910,4765153
7911,7418146
7912,0394666
7913,3078539
7914,5731532
7915,8415400
7916,2653070
7917,5336939
7918,7989932
7919,2087272
7920,4771141
7921,7424134
7922,1960707
7923,4644576
7924,7297569
7925,9981437
7926,2988664
7927,5641657
7928,8325525
7929,1879419
7930,4563288
7931,7216281
7932,9900149
7933,2072965
7934,4756834
7935,7409827
7936,0090677
7937,2774872
7938,5427865
7939,8111733
7940,0221863
7941,2906054
7942,5559047
7943,8242915
7944,1284305
7945,1534305
7946,3968174
7947,4218174
7948,6621167
7949,6871167
7950,9305035
7951,9555035
7952,1746095
7953,4429964
7954,7082957
7955,9766825
7956,1922939
7957,4606808
7958,7259801
7959,9943669
7960,0678475
7961,3362344
7962,6015337
7963,8699205
7964,0398955
7965,3082828
7966,5735821
7967,8419689
7968,2558579
7969,5242448
7970,7895441
7971,2101001
7972,4784870
7973,7437863
7974,2194910
7975,4878779
7976,7531772
7977,1091368
7978,3775237
7979,6428230
7980,9112098
7981,0496796
7982,3180669
7983,5833662
7984,8517530
7985,2028308
7986,4712177
7987,7365170
7988,0420801
7989,3104674
7990,5757667
7991,8441535
7992,0502085
7993,3185958
7994,5838951
7995,8522819
7996,1179357
7997,1429357
7998,3863226
7999,4113226
8000,6516219
8001,6766219
8002,9200087
8003,9450087
8004,2632791
8005,5316660
8006,7969653
8007,0475169
8008,3159042
8009,5812035
8010,8495903
8011,2030585
8012,4714454
8013,7367447
8014,2597638
8015,5281507
8016,7934500
8017,2077148
8018,4761017
8019,7414010
8020,1839979
8021,4523848
8022,7176841
8023,9860709
8024,0575494
8025,3259365
8026,5912358
8027,8596226
8028,0824394
8029,3508263
8030,6161256
8031,8845124
8032,1703231
8033,4387100
8034,7040093
8035,9723961
8036,0298450
8037,5635316
8038,8319184
8039,2142046
8040,4825915
8041,7478908
8042,0999799
8043,3683668
8044,6336661
8045,9020529
8046,0875855
8047,3559724
8048,6212717
8049,8896585
8050,0006717
8051,2690912
8052,5343905
8053,8027773
8054,0994053
8055,3677922
8056,6330915
8057,9014783
8058,1918415
8059,4602284
8060,7255277
8061,9939145
8062,0469346
8063,3153219
8064,5806212
8065,8490080
8066,0449836
8067,3133709
8068,5786702
8069,8470570
8070,0819883
8071,3503752
8072,6156745
8073,8840613
8074,1208184
8075,1458184
8076,3892053
8077,4142053
8078,6545046
8079,6795046
8080,9228914
8081,9478914
8082,1934712
8083,4618581
8084,7271574
8085,1337440
8086,1587440
8087,4021309
8088,6674302
8089,6924302
8090,9358170
8091,9608170
8092,2304702
8093,4988571
8094,7641564
8095,1967649
8096,4651518
8097,7304511
8098,9988379
8099,0837359
8100,3521228
8101,8858089
8102,0004151
8103,2688346
8104,5341339
8105,8025207
8106,1053814
8107,3737683
8108,6390676
8109,9074544
8110,0918970
8111,3602839
8112,6255832
8113,8939700
8114,1170173
8115,1420173
8116,3854042
8117,4104042
8118,6507035
8119,6757035
8120,9190903
8121,9440903
8122,2585121
8123,5268990
8124,7921983
8125,0828258
8126,3512127
8127,6165120
8128,8848988
8129,2039378
8130,4723247
8131,7376240
8132,2316474
8133,5000343
8134,7653336
8135,2120422
8136,7457284
8137,1876177
8138,7213039
8139,9896907
8140,0041106
8141,2725301
8142,8062162
